"","AUCP","Category","Docdt","Qty","Type","Sqr_Ft_Area","Store_Type","Cust_id","City","Store","Store_open_date","AGE_F","Gender_F","Marital_Status"
"21914",2689.33,"SUNGLASS","2012-12-14",1,"","850","FR",466869,"Kolkata","K2","25-Feb-10",NA,"","MR."
"21915",1070.34,"CL","2012-11-12",2,"","850","FR",466882,"Kolkata","K2","25-Feb-10",NA,"","MRS."
"21916",386.76,"ACCESSORIES","2012-11-12",1,"","850","FR",466882,"Kolkata","K2","25-Feb-10",NA,"","MRS."
"21917",1430.11,"SUNGLASS","2012-09-16",1,"","480","Co.",466898,"Chennai","C1",NA,NA,"","MS."
"21918",2149.67,"FRAMES","2012-09-12",1,"HB","480","Co.",466936,"Chennai","C1",NA,NA,"","MR."
"21919",10593.63,"Spectacle","2013-06-01",1,"HB - Single Vision","1,820","Co.",466977,"Bangalore","B21","19-Oct-07",NA,"","MR."
"21920",8255.08,"Spectacle","2013-05-26",1,"HB - Bifocal","1,820","Co.",467006,"Bangalore","B21","19-Oct-07",NA,"","MRS."
"21921",989.39,"FRAMES","2012-12-13",1,"HB","2,014","Co.",467018,"Kolkata","K33","16-Jun-07",NA,"","MR."
"21922",4407.27,"FRAMES","2012-12-16",1,"HB","2,014","Co.",467025,"Kolkata","K33","16-Jun-07",NA,"","MR."
"21923",1250.22,"SUNGLASS","2012-11-15",1,"","681","FR",467037,"Bangalore","B12",NA,NA,"","MR."
"21924",1789.89,"SUNGLASS","2012-11-01",1,"","780","FR",467071,"Mumbai","M24","30-Apr-11",NA,"","MR."
"21925",3588.77,"SUNGLASS","2013-01-23",1,"","780","FR",467082,"Mumbai","M24","30-Apr-11",NA,"","MRS."
"21926",1079.33,"READY_READERS","2013-02-04",1,"","780","FR",467087,"Mumbai","M24","30-Apr-11",NA,"","MR."
"21927",2149.67,"SUNGLASS","2013-05-17",1,"","856","Co.",467099,"Mumbai","M21","2-Jan-09",NA,"","MR."
"21928",1034.36,"SUNGLASS","2013-05-01",1,"","856","Co.",467118,"Mumbai","M21","2-Jan-09",NA,"","MS."
"21929",1349.16,"READY_READERS","2013-04-29",1,"","856","Co.",467124,"Mumbai","M21","2-Jan-09",NA,"","MS."
"21930",1430.11,"SUNGLASS","2013-04-13",1,"","856","Co.",467143,"Mumbai","M21","2-Jan-09",NA,"","MS."
"21931",2329.56,"FRAMES","2013-04-13",1,"HB","856","Co.",467145,"Mumbai","M21","2-Jan-09",NA,"","MR."
"21932",1610,"SUNGLASS","2013-04-12",1,"","856","Co.",467147,"Mumbai","M21","2-Jan-09",NA,"","MR."
"21933",1250.22,"SUNGLASS","2013-04-12",1,"","856","Co.",467148,"Mumbai","M21","2-Jan-09",NA,"","MR."
"21934",1430.11,"SUNGLASS","2013-04-09",1,"","856","Co.",467157,"Mumbai","M21","2-Jan-09",NA,"","MR."
"21935",1079.33,"SUNGLASS","2013-04-06",1,"","856","Co.",467165,"Mumbai","M21","2-Jan-09",NA,"","MR."
"21936",1610,"SUNGLASS","2013-03-21",1,"","856","Co.",467185,"Mumbai","M21","2-Jan-09",NA,"","MS."
"21937",1789.89,"SUNGLASS","2013-03-10",1,"","856","Co.",467203,"Mumbai","M21","2-Jan-09",NA,"","MS."
"21938",1430.11,"SUNGLASS","2013-03-10",1,"","856","Co.",467204,"Mumbai","M21","2-Jan-09",NA,"","MR."
"21939",1349.16,"READY_READERS","2012-10-27",1,"","980","FR",467272,"Bangalore","B20","28th Oct '09 (Relaunced on 10th Aug '15)",NA,"","MR."
"21940",1073.93,"LENS","2012-11-10",2,"Single Vision","980","FR",467281,"Bangalore","B20","28th Oct '09 (Relaunced on 10th Aug '15)",NA,"","MRS."
"21941",1073.93,"LENS","2012-09-28",2,"Single Vision","980","FR",467300,"Bangalore","B20","28th Oct '09 (Relaunced on 10th Aug '15)",NA,"","MR."
"21942",1073.93,"LENS","2012-09-12",2,"Single Vision","980","FR",467304,"Bangalore","B20","28th Oct '09 (Relaunced on 10th Aug '15)",NA,"","MS."
"21943",2509.44,"SUNGLASS","2013-01-24",1,"","856","Co.",467342,"Mumbai","M21","2-Jan-09",NA,"","MS."
"21944",579.24,"LENS","2012-12-19",2,"Single Vision","480","Co.",467383,"Chennai","C1",NA,NA,"","MR."
"21945",268.03,"LENS","2012-12-20",2,"Single Vision","480","Co.",467385,"Chennai","C1",NA,NA,"","MRS."
"21946",3229,"SUNGLASS","2013-02-04",1,"","480","Co.",467423,"Chennai","C1",NA,NA,"","MS."
"21947",2689.33,"SUNGLASS","2013-01-12",1,"","480","Co.",467425,"Chennai","C1",NA,NA,"","MS."
"21948",1079.33,"SUNGLASS","2013-01-01",1,"","480","Co.",467439,"Chennai","C1",NA,NA,"","MR."
"21949",1610,"SUNGLASS","2013-01-07",1,"","480","Co.",467439,"Chennai","C1",NA,NA,"","MR."
"21950",1343.77,"LENS","2012-12-15",2,"Single Vision","480","Co.",467449,"Chennai","C1",NA,NA,"","MR."
"21951",1169.27,"FRAMES","2013-04-24",1,"HB","464","FR",467493,"Mumbai","M15","20-Nov-12",NA,"","MRS."
"21952",2689.33,"SUNGLASS","2013-01-31",1,"","700","FR",467554,"Bangalore","B4",NA,NA,"","MR."
"21953",1430.11,"SUNGLASS","2013-02-01",1,"","700","FR",467554,"Bangalore","B4",NA,NA,"","MR."
"21954",1430.11,"SUNGLASS","2013-05-18",1,"","700","FR",467566,"Bangalore","B4",NA,NA,"","MR."
"21955",1349.16,"READY_READERS","2013-05-10",1,"","505","Co.",467568,"Chennai","C15","31-Jul-11",NA,"","MR."
"21956",2685.73,"Spectacle","2012-09-12",1,"HB - Single Vision","351","Co.",467647,"Kolkata","K11","31-Jan-12",NA,"","MR."
"21957",1610,"SUNGLASS","2012-09-19",1,"","1,530","FR",467662,"Bangalore","B25","03-03-2011 (Reopen - 10-Sep-2014)",NA,"","MS."
"21958",579.24,"LENS","2012-10-07",2,"Single Vision","1,530","FR",467676,"Bangalore","B25","03-03-2011 (Reopen - 10-Sep-2014)",NA,"","MASTER"
"21959",2689.33,"SUNGLASS","2013-03-02",1,"","1,140","FR",467722,"Mumbai","M16","16-Jun-08",NA,"","MR."
"21960",2689.33,"SUNGLASS","2013-02-03",1,"","1,140","FR",467746,"Mumbai","M16","16-Jun-08",NA,"","MS."
"21961",1214.25,"LENS","2013-01-31",2,"Single Vision","1,140","FR",467755,"Mumbai","M16","16-Jun-08",NA,"","MR."
"21962",4497.21,"FRAMES","2013-02-03",1,"HB","1,140","FR",467755,"Mumbai","M16","16-Jun-08",NA,"","MR."
"21963",1789.89,"FRAMES","2012-10-21",1,"HB","2,014","Co.",467847,"Kolkata","K33","16-Jun-07",NA,"","MS."
"21964",1349.16,"READY_READERS","2012-10-28",1,"","800","Co.",467870,"Kolkata","K6","15-May-09",NA,"","MR."
"21965",1169.27,"FRAMES","2012-11-07",1,"HB","1,650","Co.-MA",467962,"Kolkata","K17","8-Jun-08",NA,"","MR."
"21966",1250.22,"FRAMES","2012-10-01",1,"HB","1,650","Co.-MA",467970,"Kolkata","K17","8-Jun-08",NA,"","MR."
"21967",1475.09,"LENS","2012-10-07",2,"Single Vision","1,650","Co.-MA",467979,"Kolkata","K17","8-Jun-08",NA,"","MR."
"21968",2689.33,"SUNGLASS","2012-11-22",1,"","700","FR",468003,"Bangalore","B4",NA,NA,"","MS."
"21969",1073.93,"LENS","2012-11-20",2,"Single Vision","700","FR",468006,"Bangalore","B4",NA,NA,"","MS."
"21970",1079.33,"SUNGLASS","2012-10-24",1,"","700","FR",468052,"Bangalore","B4",NA,NA,"","MRS."
"21971",1430.11,"SUNGLASS","2012-10-18",1,"","700","FR",468058,"Bangalore","B4",NA,NA,"","MR."
"21972",899.44,"SUNGLASS","2012-10-06",1,"","700","FR",468073,"Bangalore","B4",NA,NA,"","MRS."
"21973",1789.89,"CL","2012-09-10",1,"","700","FR",468115,"Bangalore","B4",NA,NA,"","MR."
"21974",2419.5,"Spectacle","2012-09-29",1,"HB - Bifocal","478","Co.",468120,"Kolkata","K30","22-Jan-11",NA,"","MR."
"21975",5017.09,"Spectacle","2012-11-04",1,"HB - Single Vision","478","Co.",468151,"Kolkata","K30","22-Jan-11",NA,"","MR."
"21976",1073.93,"LENS","2012-11-08",2,"Single Vision","478","Co.",468178,"Kolkata","K30","22-Jan-11",NA,"","MS."
"21977",1070.34,"FRAMES","2012-11-12",1,"HB","478","Co.",468182,"Kolkata","K30","22-Jan-11",NA,"","MR."
"21978",575.64,"ACCESSORIES","2012-10-03",4,"","478","Co.",468226,"Kolkata","K30","22-Jan-11",NA,"","MS."
"21979",3408.89,"FRAMES","2012-09-28",1,"HB","478","Co.",468229,"Kolkata","K30","22-Jan-11",NA,"","MR."
"21980",579.24,"LENS","2013-01-21",2,"Single Vision","650","FR",468284,"Bangalore","B3","17-Jan-11",NA,"","MRS."
"21981",1079.33,"READY_READERS","2012-11-29",1,"","1,650","FR",468359,"Bangalore","B2","5-Aug-08",NA,"","MR."
"21982",1430.11,"SUNGLASS","2012-12-19",1,"","656","Co.",468373,"Kolkata","K31","17-Jul-10",NA,"","MR."
"21983",579.24,"LENS","2012-12-13",4,"Single Vision","656","Co.",468383,"Kolkata","K31","17-Jul-10",NA,"","MS."
"21984",1073.93,"LENS","2012-11-05",2,"Single Vision","656","Co.",468400,"Kolkata","K31","17-Jul-10",NA,"","MS."
"21985",1079.33,"SUNGLASS","2013-04-30",1,"","480","Co.",468443,"Chennai","C1",NA,NA,"","DR."
"21986",1789.89,"SUNGLASS","2013-04-26",1,"","480","Co.",468448,"Chennai","C1",NA,NA,"","MS."
"21987",1250.22,"SUNGLASS","2013-04-06",1,"","425","Co.",468502,"Chennai","C17","31-Mar-10",NA,"","MR."
"21988",1708.94,"FRAMES","2013-04-19",2,"HB","425","Co.",468510,"Chennai","C17","31-Mar-10",NA,"","MRS."
"21989",678.18,"LENS","2013-04-23",6,"Single Vision","425","Co.",468510,"Chennai","C17","31-Mar-10",NA,"","MRS."
"21990",1129.7,"SUNGLASS","2012-08-10",3,"","1,650","FR",468621,"Bangalore","B2","5-Aug-08",NA,"","MR."
"21991",2689.33,"FRAMES","2012-08-08",1,"HB","1,650","FR",468635,"Bangalore","B2","5-Aug-08",NA,"","MR."
"21992",492.89,"LENS","2012-08-08",2,"Single Vision","1,650","FR",468635,"Bangalore","B2","5-Aug-08",NA,"","MR."
"21993",6096.42,"Spectacle","2013-02-18",1,"HB - Progressive","868","FR",468637,"Mumbai","M22","31-Mar-12",NA,"","MR."
"21994",5556.75,"Spectacle","2013-04-16",1,"HB - Single Vision","1,650","FR",468678,"Bangalore","B2","5-Aug-08",NA,"","MR."
"21995",1079.33,"SUNGLASS","2013-03-17",1,"","485","FR",468738,"Chennai","C8","31-Mar-11",NA,"","MR."
"21996",2507.64,"Spectacle","2012-10-06",1,"HB - Single Vision","425","Co.",468755,"Chennai","C17","31-Mar-10",NA,"","MS."
"21997",1073.93,"LENS","2012-10-31",2,"Single Vision","425","Co.",468773,"Chennai","C17","31-Mar-10",NA,"","MR."
"21998",1969.78,"FRAMES","2012-11-02",1,"HB","425","Co.",468777,"Chennai","C17","31-Mar-10",NA,"","MR."
"21999",1343.77,"LENS","2012-11-27",2,"Single Vision","425","Co.",468787,"Chennai","C17","31-Mar-10",NA,"","MR."
"22000",1433.71,"LENS","2013-01-29",1,"Single Vision","425","Co.",468787,"Chennai","C17","31-Mar-10",NA,"","MR."
"22001",1349.16,"READY_READERS","2012-12-09",1,"","425","Co.",468793,"Chennai","C17","31-Mar-10",NA,"","MR."
"22002",1073.93,"LENS","2012-12-04",2,"Single Vision","425","Co.",468807,"Chennai","C17","31-Mar-10",NA,"","MRS."
"22003",1430.11,"SUNGLASS","2013-01-12",1,"","700","FR",468867,"Bangalore","B4",NA,NA,"","MRS."
"22004",579.24,"LENS","2013-02-05",2,"Single Vision","1,820","Co.",468944,"Bangalore","B21","19-Oct-07",NA,"","MR."
"22005",1349.16,"READY_READERS","2013-02-07",1,"","1,820","Co.",468945,"Bangalore","B21","19-Oct-07",NA,"","MR."
"22006",1343.77,"LENS","2013-02-18",2,"Single Vision","1,820","Co.",468949,"Bangalore","B21","19-Oct-07",NA,"","MR."
"22007",4128.44,"SUNGLASS","2013-01-18",1,"","1,820","Co.",468960,"Bangalore","B21","19-Oct-07",NA,"","MS."
"22008",719.55,"LENS","2012-11-20",2,"Bifocal","1,820","Co.",468995,"Bangalore","B21","19-Oct-07",NA,"","MR."
"22009",404.75,"LENS","2012-11-29",2,"Bifocal","1,820","Co.",468995,"Bangalore","B21","19-Oct-07",NA,"","MR."
"22010",2687.53,"Spectacle","2012-11-21",1,"HB - Single Vision","1,820","Co.",468997,"Bangalore","B21","19-Oct-07",NA,"","MRS."
"22011",5261.74,"Spectacle","2012-12-13",1,"HB - Single Vision","1,820","Co.",468997,"Bangalore","B21","19-Oct-07",NA,"","MRS."
"22012",1430.11,"SUNGLASS","2012-12-02",1,"","1,820","Co.",469018,"Bangalore","B21","19-Oct-07",NA,"","MR."
"22013",1250.22,"SUNGLASS","2012-12-06",1,"","1,820","Co.",469018,"Bangalore","B21","19-Oct-07",NA,"","MR."
"22014",579.24,"LENS","2012-12-06",2,"Single Vision","1,820","Co.",469021,"Bangalore","B21","19-Oct-07",NA,"","MS."
"22015",1529.05,"FRAMES","2013-03-26",1,"HB","1,650","FR",469057,"Bangalore","B2","5-Aug-08",NA,"","MR."
"22016",2689.33,"SUNGLASS","2013-04-12",1,"","1,650","FR",469073,"Bangalore","B2","5-Aug-08",NA,"","MR."
"22017",3049.11,"SUNGLASS","2013-04-13",1,"","1,650","FR",469073,"Bangalore","B2","5-Aug-08",NA,"","MR."
"22018",3229,"SUNGLASS","2013-01-30",1,"","1,650","FR",469097,"Bangalore","B2","5-Aug-08",NA,"","MRS."
"22019",2689.33,"FRAMES","2013-02-23",1,"HB","1,650","FR",469097,"Bangalore","B2","5-Aug-08",NA,"","MRS."
"22020",1789.89,"CL","2013-05-12",1,"","541","FR",469138,"Bangalore","B27","14-Apr-10",NA,"","MS."
"22021",2507.64,"Spectacle","2013-03-06",1,"HB - Single Vision","541","FR",469172,"Bangalore","B27","14-Apr-10",NA,"","MR."
"22022",1349.16,"READY_READERS","2013-02-20",1,"","541","FR",469178,"Bangalore","B27","14-Apr-10",NA,"","MR."
"22023",3229,"SUNGLASS","2013-02-08",1,"","541","FR",469181,"Bangalore","B27","14-Apr-10",NA,"","MR."
"22024",1073.93,"LENS","2013-02-06",2,"Single Vision","541","FR",469182,"Bangalore","B27","14-Apr-10",NA,"","MRS."
"22025",1349.16,"FRAMES","2013-01-28",1,"HB","541","FR",469188,"Bangalore","B27","14-Apr-10",NA,"","MS."
"22026",3408.89,"SUNGLASS","2013-01-10",1,"","1,140","FR",469194,"Mumbai","M16","16-Jun-08",NA,"","DR."
"22027",2689.33,"FRAMES","2013-01-10",1,"HB","1,140","FR",469195,"Mumbai","M16","16-Jun-08",NA,"","MR."
"22028",2689.33,"SUNGLASS","2012-12-09",1,"","1,140","FR",469223,"Mumbai","M16","16-Jun-08",NA,"","MS."
"22029",3408.89,"SUNGLASS","2013-01-18",1,"","1,140","FR",469229,"Mumbai","M16","16-Jun-08",NA,"","MRS."
"22030",3588.77,"SUNGLASS","2013-01-16",1,"","1,140","FR",469234,"Mumbai","M16","16-Jun-08",NA,"","MRS."
"22031",3588.77,"SUNGLASS","2013-01-13",1,"","1,140","FR",469250,"Mumbai","M16","16-Jun-08",NA,"","MS."
"22032",2689.33,"SUNGLASS","2013-01-12",1,"","1,140","FR",469252,"Mumbai","M16","16-Jun-08",NA,"","MR."
"22033",2689.33,"SUNGLASS","2013-01-01",1,"","1,140","FR",469262,"Mumbai","M16","16-Jun-08",NA,"","MS."
"22034",890.45,"SUNGLASS","2012-12-01",1,"","630","FR",469333,"Bangalore","B28","14-May-11",NA,"","MR."
"22035",1250.22,"SUNGLASS","2013-05-07",1,"","616","FR",469354,"Mumbai","M3","30-Mar-12",NA,"","MR."
"22036",1349.16,"READY_READERS","2013-06-02",1,"","616","FR",469371,"Mumbai","M3","30-Mar-12",NA,"","MR."
"22037",1430.11,"SUNGLASS","2013-05-18",1,"","616","FR",469382,"Mumbai","M3","30-Mar-12",NA,"","MR."
"22038",2329.56,"SUNGLASS","2013-04-11",1,"","616","FR",469395,"Mumbai","M3","30-Mar-12",NA,"","MS."
"22039",3588.77,"SUNGLASS","2013-03-07",1,"","616","FR",469404,"Mumbai","M3","30-Mar-12",NA,"","MR."
"22040",1214.25,"LENS","2013-03-06",2,"Single Vision","616","FR",469405,"Mumbai","M3","30-Mar-12",NA,"","MR."
"22041",2248.61,"FRAMES","2013-05-31",1,"HB","410","FR",469444,"Bangalore","B5","7-Oct-09",NA,"","MS."
"22042",1349.16,"READY_READERS","2013-04-20",1,"","410","FR",469457,"Bangalore","B5","7-Oct-09",NA,"","MR."
"22043",2248.61,"FRAMES","2012-11-01",1,"HB","410","FR",469487,"Bangalore","B5","7-Oct-09",NA,"","MS."
"22044",1789.89,"FRAMES","2012-10-02",1,"HB","410","FR",469495,"Bangalore","B5","7-Oct-09",NA,"","MRS."
"22045",983.99,"LENS","2012-10-16",2,"Single Vision","1,685","FR",469513,"Mumbai","M5","31-Oct-08",NA,"","MR."
"22046",1079.33,"SUNGLASS","2013-05-15",1,"","1,030","FR",469558,"Bangalore","B6","27-Dec-10",NA,"","MR."
"22047",1789.89,"SUNGLASS","2013-05-13",1,"","1,030","FR",469559,"Bangalore","B6","27-Dec-10",NA,"","MS."
"22048",1070.34,"CL","2013-04-15",2,"","681","FR",469632,"Bangalore","B12",NA,NA,"","MS."
"22049",1259.22,"LENS","2013-04-11",2,"Progressive","681","FR",469635,"Bangalore","B12",NA,NA,"","MR."
"22050",1349.16,"FRAMES","2013-02-23",1,"HB","681","FR",469649,"Bangalore","B12",NA,NA,"","BABY"
"22051",2329.56,"SUNGLASS","2012-09-06",1,"","505","Co.",469728,"Chennai","C15","31-Jul-11",NA,"","MR."
"22052",1079.33,"READY_READERS","2012-09-04",2,"","505","Co.",469730,"Chennai","C15","31-Jul-11",NA,"","MR."
"22053",759.13,"LENS","2012-08-15",2,"Single Vision","505","Co.",469763,"Chennai","C15","31-Jul-11",NA,"","MR."
"22054",492.89,"LENS","2012-09-08",2,"Single Vision","650","FR",469764,"Bangalore","B3","17-Jan-11",NA,"","MRS."
"22055",6350.06,"Spectacle","2012-09-17",1,"HB - Single Vision","650","FR",469770,"Bangalore","B3","17-Jan-11",NA,"","MR."
"22056",1079.33,"READY_READERS","2012-09-02",1,"","650","FR",469773,"Bangalore","B3","17-Jan-11",NA,"","MR."
"22057",2698.33,"FRAMES","2012-08-26",1,"HB","505","Co.",469853,"Chennai","C15","31-Jul-11",NA,"","MS."
"22058",1079.33,"READY_READERS","2012-07-12",1,"","1,350","FR",469857,"Mumbai","M8","25-Nov-08",NA,"","MR."
"22059",3588.77,"FRAMES","2012-12-01",1,"HB","1,350","FR",469860,"Mumbai","M8","25-Nov-08",NA,"","MS."
"22060",1439.11,"CL","2012-11-14",2,"","1,350","FR",469862,"Mumbai","M8","25-Nov-08",NA,"","MS."
"22061",2869.22,"FRAMES","2012-08-27",1,"HB","460","Co.",469877,"Bangalore","B17","16-Jan-11",NA,"","MS."
"22062",1079.33,"READY_READERS","2012-09-12",1,"","460","Co.",469893,"Bangalore","B17","16-Jan-11",NA,"","MR."
"22063",2329.56,"FRAMES","2012-11-26",1,"HB","460","Co.",469900,"Bangalore","B17","16-Jan-11",NA,"","MR."
"22064",1073.93,"LENS","2012-11-07",1,"Single Vision","800","Co.",469920,"Kolkata","K6","15-May-09",NA,"","MR."
"22065",1079.33,"READY_READERS","2012-11-27",1,"","800","Co.",469930,"Kolkata","K6","15-May-09",NA,"","MR."
"22066",1169.27,"LENS","2012-12-31",2,"Bifocal","800","Co.",469946,"Kolkata","K6","15-May-09",NA,"","MS."
"22067",1610,"SUNGLASS","2012-12-16",1,"","800","Co.",469947,"Kolkata","K6","15-May-09",NA,"","MR."
"22068",3327.94,"FRAMES","2013-01-08",1,"HB","499","FR",469959,"Mumbai","M10","12-Apr-09",NA,"","MR."
"22069",1349.16,"READY_READERS","2013-05-26",1,"","700","FR",470060,"Bangalore","B4",NA,NA,"","MR."
"22070",1529.05,"FRAMES","2013-05-31",1,"HB","700","FR",470060,"Bangalore","B4",NA,NA,"","MR."
"22071",1079.33,"SUNGLASS","2013-05-14",1,"","700","FR",470063,"Bangalore","B4",NA,NA,"","MR."
"22072",1250.22,"SUNGLASS","2013-05-12",1,"","700","FR",470086,"Bangalore","B4",NA,NA,"","MR."
"22073",1079.33,"READY_READERS","2013-05-04",1,"","700","FR",470090,"Bangalore","B4",NA,NA,"","MR."
"22074",2412.3,"Spectacle","2012-10-25",1,"HB - Single Vision","975","Co.",470118,"Kolkata","K26","30-Sep-08",NA,"","MR."
"22075",1430.11,"SUNGLASS","2013-05-24",1,"","499","FR",470139,"Mumbai","M10","12-Apr-09",NA,"","MRS."
"22076",1789.89,"SUNGLASS","2012-12-18",1,"","632","FR",470150,"Mumbai","M13","30-Jan-09",NA,"","MR."
"22077",2689.33,"SUNGLASS","2013-06-01",1,"","700","FR",470167,"Bangalore","B4",NA,NA,"","MR."
"22078",1529.05,"FRAMES","2012-08-15",1,"HB","410","FR",470171,"Bangalore","B5","7-Oct-09",NA,"","MR."
"22079",2518.44,"Spectacle","2012-08-30",1,"HB - Bifocal","471","FR",470193,"Bangalore","B11","12-Mar-12",NA,"","MS."
"22080",6636.08,"Spectacle","2013-03-24",1,"HB - Single Vision","471","FR",470193,"Bangalore","B11","12-Mar-12",NA,"","MS."
"22081",1606.4,"Spectacle","2012-09-04",1,"HB - Single Vision","471","FR",470198,"Bangalore","B11","12-Mar-12",NA,"","MR."
"22082",2518.44,"Spectacle","2012-10-08",1,"HB - Bifocal","471","FR",470210,"Bangalore","B11","12-Mar-12",NA,"","MRS."
"22083",5736.64,"Spectacle","2012-11-27",1,"HB - Single Vision","478","Co.",470248,"Kolkata","K30","22-Jan-11",NA,"","MRS."
"22084",12142.47,"Spectacle","2012-11-27",1,"HB - Single Vision","478","Co.",470258,"Kolkata","K30","22-Jan-11",NA,"","MS."
"22085",2509.44,"FRAMES","2012-12-31",1,"HB","478","Co.",470278,"Kolkata","K30","22-Jan-11",NA,"","MS."
"22086",3497.03,"Spectacle","2013-01-02",1,"HB - Single Vision","478","Co.",470280,"Kolkata","K30","22-Jan-11",NA,"","MR."
"22087",1708.94,"FRAMES","2012-11-22",1,"HB","815","Co.",470354,"Kolkata","K14","28-Feb-11",NA,"","MR."
"22088",1073.93,"LENS","2012-12-10",2,"Single Vision","815","Co.",470370,"Kolkata","K14","28-Feb-11",NA,"","MR."
"22089",1169.27,"LENS","2012-12-26",1,"Bifocal","815","Co.",470401,"Kolkata","K14","28-Feb-11",NA,"","MRS."
"22090",1430.11,"SUNGLASS","2013-01-01",1,"","815","Co.",470422,"Kolkata","K14","28-Feb-11",NA,"","MR."
"22091",1439.11,"CL","2013-01-01",2,"","815","Co.",470425,"Kolkata","K14","28-Feb-11",NA,"","MR."
"22092",764.53,"ACCESSORIES","2013-01-01",1,"","815","Co.",470425,"Kolkata","K14","28-Feb-11",NA,"","MR."
"22093",1079.33,"READY_READERS","2012-10-07",1,"","815","Co.",470461,"Kolkata","K14","28-Feb-11",NA,"","MR."
"22094",269.83,"ACCESSORIES","2012-10-08",1,"","815","Co.",470461,"Kolkata","K14","28-Feb-11",NA,"","MR."
"22095",579.24,"LENS","2012-10-10",2,"Single Vision","815","Co.",470461,"Kolkata","K14","28-Feb-11",NA,"","MR."
"22096",1912.21,"FRAMES","2012-08-31",1,"FB","780","FR",470478,"Mumbai","M24","30-Apr-11",NA,"","MR."
"22097",2689.33,"FRAMES","2012-08-10",1,"HB","498","FR",470487,"Mumbai","M20","29-Nov-10",NA,"","MS."
"22098",1708.94,"FRAMES","2012-08-31",1,"HB","616","FR",470498,"Mumbai","M3","30-Mar-12",NA,"","MR."
"22099",764.53,"LENS","2012-09-09",2,"Bifocal","616","FR",470498,"Mumbai","M3","30-Mar-12",NA,"","MR."
"22100",1430.11,"SUNGLASS","2012-09-10",1,"","616","FR",470502,"Mumbai","M3","30-Mar-12",NA,"","MR."
"22101",899.44,"SUNGLASS","2012-10-09",1,"","616","FR",470510,"Mumbai","M3","30-Mar-12",NA,"","MRS."
"22102",2662.35,"Spectacle","2012-08-15",1,"HB - Single Vision","1,140","FR",470530,"Mumbai","M16","16-Jun-08",NA,"","MS."
"22103",579.24,"LENS","2012-11-14",2,"Single Vision","1,140","FR",470530,"Mumbai","M16","16-Jun-08",NA,"","MS."
"22104",579.24,"LENS","2012-11-25",2,"Single Vision","1,140","FR",470530,"Mumbai","M16","16-Jun-08",NA,"","MS."
"22105",890.45,"FRAMES","2012-08-05",2,"HB","505","Co.",470649,"Chennai","C15","31-Jul-11",NA,"","MRS."
"22106",1079.33,"READY_READERS","2012-08-18",1,"","505","Co.",470660,"Chennai","C15","31-Jul-11",NA,"","MRS."
"22107",2509.44,"SUNGLASS","2012-12-08",1,"","1,140","FR",470678,"Mumbai","M16","16-Jun-08",NA,"","MRS."
"22108",1430.11,"SUNGLASS","2012-11-25",1,"","480","Co.",470734,"Chennai","C1",NA,NA,"","MR."
"22109",1789.89,"CL","2012-09-03",1,"","700","FR",470810,"Bangalore","B4",NA,NA,"","MR."
"22110",579.24,"LENS","2012-08-20",2,"Single Vision","700","FR",470826,"Bangalore","B4",NA,NA,"","MS."
"22111",2507.64,"Spectacle","2012-08-20",1,"HB - Single Vision","700","FR",470827,"Bangalore","B4",NA,NA,"","MASTER"
"22112",1073.93,"LENS","2012-12-25",2,"Single Vision","478","Co.",470841,"Kolkata","K30","22-Jan-11",NA,"","MS."
"22113",2419.5,"Spectacle","2013-05-09",1,"HB - Bifocal","471","FR",470861,"Bangalore","B11","12-Mar-12",NA,"","MRS."
"22114",4137.43,"SUNGLASS","2012-08-20",1,"","400","FR",470900,"Bangalore","B24","31-Dec-09",NA,"","MR."
